log_id,processed,target,model_version
1267,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 88 80 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1268,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 82 157 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1299,timestamp failed at play go sc cloud init dhcp timestamp task assert cloud init guest customization checks all pass failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com nimbus eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1269,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc2 10 184 84 255 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1270,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc2 10 184 94 83 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1271,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 168 185 206 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1272,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 168 186 201 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1273,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 161 170 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1274,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 168 71 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1275,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 154 234 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1276,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 159 69 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1277,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 232 218 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1278,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 224 30 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1280,timestamp failed at play deploy vm bios nvme timestamp task wait for auto install early commands fatal localhost ip address failed non zero return code when grep timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios nvme e1000e,targetvm,202205240000
1281,timestamp failed at play deploy vm efi lsi logic sas timestamp task guest os connection failure fatal localhost failed guest win rm is not connectable in 1800 seconds timestamp task testing exit due to failure fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e1000e,targetvm,202205240000
1282,timestamp failed at play lsi logic v hba device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,usererror,202205240000
1284,timestamp failed at play network device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,usererror,202205240000
1285,timestamp failed at play vmxnet 3 network device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,usererror,202205240000
1286,timestamp failed at play go sc cloud init dhcp timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,usererror,202205240000
1287,timestamp failed at play deploy flatcar ova timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table timestamp task remove local path tmp nfs fatal localhost failed rm tree failed error number 30 read only file system ipmi configuration exe,targetvm,202205240000
1288,timestamp failed at play deploy vmware photon ova timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table timestamp task remove local path tmp nfs fatal localhost failed rm tree failed error number 30 read only file system ipmi configuration exe,targetvm,202205240000
1289,timestamp failed at play deploy ubuntu ova timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table timestamp task remove local path tmp nfs fatal localhost failed rm tree failed error number 30 read only file system ds store,targetvm,202205240000
1290,timestamp failed at play win tools complete install verify timestamp task wait for vm power status to powered on fatal localhost failed hardware configuration table,targetvm,202205240000
1291,timestamp failed at play sata v hba device ops timestamp task execute powershell command in windows guest socket timeout the read operation timed out url library 3 exceptions read timeout error https connection pool host ip address port 5986 read timed out read timeout 30 requests exceptions read timeout https connection pool host ip address port 5986 read timed out read timeout 30 ansible errors ansible connection failure win rm connection error https connection pool host ip address port 5986 read timed out read timeout 30 os error error number 113 no route to host url library 3 exceptions new connection error url library 3 connection https connection object at hex id failed to establish a new connection error number 113 no route to host url library 3 exceptions max retry error https connection pool host ip address port 5986 max retries exceeded with url wsman caused by new connection error url library 3 connection https connection object at hex id failed to establish a new connection error number 113 no route to host requests exceptions connection error https connection pool host ip address port 5986 max retries exceeded with url wsman caused by new connection error url library 3 connection https connection object at hex id failed to establish a new connection error number 113 no route to host fatal localhost failed unexpected failure during module execution timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,targetvm,202205240000
1292,timestamp failed at play cpu multi cores per socket timestamp task execute guest os shutdown fatal localhost un reachable failed to connect to the host via ssh ssh connect to host ip address port 22 no route to host,targetvm,202205240000
1293,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task include tasks fatal localhost failed could not find or access home worker workspace ansible regression rhel number x ansible vsphere gos validation common vm get video card yml on the ansible controller timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,testcase,202205240000
1300,timestamp failed at play network device ops timestamp task apply net plan configuration file for new added nic fatal localhost failed failed to connect to the host via ssh ssh connect to host ip address port number connection timed out,targetvm,202205240000
1303,timestamp failed at play device list timestamp task get specified property info for vm test vm exception in vmware python when connect to api in soap adapter python when invoke method fatal localhost failed unable to log on to vcenter or esxi api at ip address as administrator vsphere local can not complete login due to an incorrect user name or password,nimbus,202205240000
1294,timestamp failed at play deploy vm efi sata vmxnet number timestamp task create un attend configuration file from template if you are using a module and expect the file to exist on the remote see the remote source option fatal localhost failed could not find or access home worker workspace ansible rhel number x ansible vsphere gos validation auto install rhel number server with gui ks configuration on the ansible controller if you are using a module and expect the file to exist on the remote see the remote source option timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi sata vmxnet number,testcase,202205240000
1295,timestamp failed at play deploy vm bios para virtual timestamp task create un attend configuration file from template if you are using a module and expect the file to exist on the remote see the remote source option fatal localhost failed could not find or access home worker workspace ansible rhel number x number ga ansible vsphere gos validation auto install rhel number server with gui ks configuration on the ansible controller if you are using a module and expect the file to exist on the remote see the remote source option timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios para virtual e number e,testcase,202205240000
1296,timestamp failed at play deploy vm bios nvme vmxnet number timestamp task create un attend configuration file from template if you are using a module and expect the file to exist on the remote see the remote source option fatal localhost failed could not find or access home worker workspace ansible rhel number x ansible vsphere gos validation auto install rhel number server with gui ks configuration on the ansible controller if you are using a module and expect the file to exist on the remote see the remote source option timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios nvme vmxnet number,testcase,202205240000
1297,timestamp failed at play deploy vm efi para virtual timestamp task create un attend configuration file from template if you are using a module and expect the file to exist on the remote see the remote source option fatal localhost failed could not find or access home worker workspace ansible rhel number x ansible vsphere gos validation auto install rhel number server with gui ks configuration on the ansible controller if you are using a module and expect the file to exist on the remote see the remote source option timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual e number e,testcase,202205240000
1311,timestamp failed at play go sc cloud init static ip timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1304,timestamp failed at play deploy vm bios ide timestamp task create a new vm test vm on server ip address fatal localhost failed value of controller type must be one of bus logic lsi logic para virtual lsi logic sas sata nvme got ide found in disk timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,testcase,202205240000
1305,timestamp failed at play deploy vm efi ide timestamp task create a new vm test vm on server ip address fatal localhost failed value of controller type must be one of bus logic lsi logic para virtual lsi logic sas sata nvme got ide found in disk timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,testcase,202205240000
1306,timestamp failed at play memory hot add basic timestamp task check memory size got from guest os fatal localhost failed get memory size in guest number mb not expected number mb,product,202205240000
1307,timestamp failed at play testbed deploy nimbus timestamp task check nimbus testbed deploy status every number seconds fatal localhost wdc eng vmware com failed nimbus testbed deploy error,nimbus,202205240000
1308,timestamp failed at play nvme v hba device ops timestamp task execute powershell command in windows guest fatal localhost un reachable win rm connection error https connection pool host ip address port number read timed out read timeout number,targetvm,202205240000
1309,timestamp failed at play win tools complete install verify timestamp task download vmware tools fatal localhost failed request failed http error number not found when get link,testcase,202205240000
1310,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task wait for auto install early commands fatal localhost ip address failed non zero return code when grep timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,targetvm,202205240000
1312,timestamp failed at play go sc perl static ip timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1314,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,targetvm,202205240000
1315,timestamp failed at play check efi firmware timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1316,timestamp failed at play vmxnet number network device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1317,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1318,timestamp failed at play sata v hba device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1319,timestamp failed at play deploy ubuntu ova timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy ubuntu ova,targetvm,202205240000
1320,timestamp failed at play lsi logic sas v hba device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1321,timestamp failed at play lsi logic v hba device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1322,timestamp failed at play nvme v hba device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1323,timestamp failed at play secure boot enable disable timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1324,timestamp failed at play network device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1325,timestamp failed at play cpu hot add basic timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1326,timestamp failed at play memory hot add basic timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1327,timestamp failed at play cpu multi cores per socket timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1328,timestamp failed at play ovt verify un install timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1329,timestamp failed at play go sc cloud init dhcp timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1330,timestamp failed at play para virtual v hba device ops timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1331,timestamp failed at play check quiesce snapshot custom script timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1332,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task check vm test vm number ip address fatal localhost failed failed to get vm test vm number ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,targetvm,202205240000
1333,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task check vm test vm ip address fatal localhost failed failed to get vm test vm ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,targetvm,202205240000
1334,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task check vm test vm ip address fatal localhost failed failed to get vm test vm ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,targetvm,202205240000
1335,timestamp failed at play deploy vm bios sata timestamp task check vm test vm number ip address fatal localhost failed failed to get vm test vm number ip address timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,targetvm,202205240000
1336,timestamp failed at play deploy vm efi lsi logic sas timestamp task check vm test vm ip address fatal localhost failed failed to get vm test vm ip address timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,targetvm,202205240000
1337,timestamp failed at play deploy vm bios sata timestamp task check vm test vm ip address fatal localhost failed failed to get vm test vm ip address timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,targetvm,202205240000
1338,timestamp failed at play deploy vm efi nvme timestamp task check vm test vm ip address fatal localhost failed failed to get vm test vm ip address timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,targetvm,202205240000
1339,timestamp failed at play testbed deploy nimbus timestamp task check nimbus testbed deploy status every number seconds fatal localhost wdc eng vmware com failed ansible job hex id number started and not finished,nimbus,202205240000
1340,timestamp failed at play cpu multi cores per socket timestamp task shutdown guest os inside os fatal localhost un reachable basic https connection pool host ip address port number read timed out read timeout number,targetvm,202205240000
1341,timestamp failed at play check inbox driver timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1342,timestamp failed at play ovt verify status timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1343,timestamp failed at play check os full name timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1344,timestamp failed at play vg auth check service timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1345,timestamp failed at play stat host time timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1346,timestamp failed at play stat balloon timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1347,timestamp failed at play check ip address timestamp task create snapshot base snapshot on test vm fatal localhost failed detected an invalid snapshot configuration,targetvm,202205240000
1348,timestamp failed at play go sc sanity dhcp timestamp task customize windows guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,product,202205240000
1349,timestamp failed at play go sc perl dhcp timestamp task customize linux guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,product,202205240000
1350,timestamp failed at play go sc perl static ip timestamp task customize linux guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,product,202205240000
1351,timestamp failed at play go sc sanity static ip timestamp task customize windows guest os fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,product,202205240000
1371,timestamp failed at play lsi logic sas v hba device ops timestamp task wait for device list changed fatal localhost ip address failed when ls blk,product,202205240000
1352,timestamp failed at play deploy flatcar ova timestamp task try to ping ip fatal localhost failed non zero return code when ping timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy flatcar ova,targetvm,202205240000
1353,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task try to ping ip fatal localhost failed non zero return code when ping timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,targetvm,202205240000
1354,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1355,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1356,timestamp failed at play go sc cloud init dhcp timestamp task assert cloud init guest customization checks all pass failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com nimbus eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,product,202205240000
1370,timestamp failed at play ovt verify install timestamp task create snapshot base snapshot on test vm fatal localhost failed unable to retrieve the current working directory number input output error check if the directory has been deleted or un mounted,targetvm,202205240000
1380,timestamp failed at play secure boot enable disable timestamp task wait for vm power status to powered off fatal localhost failed hardware configuration table,targetvm,202205240000
1357,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine a component of the virtual machine is not accessible on the host timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,testcase,202205240000
1358,timestamp failed at play go sc cloud init dhcp timestamp task check service cloud configuration is enabled fatal localhost failed ser i vc e cloud configuration is not enabled,product,202205240000
1359,timestamp failed at play memory hot add basic timestamp task set vm power state to shutdown guest fatal localhost failed timeout while waiting for vm power off timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,targetvm,202205240000
1360,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item go sc log success is false perl guest customization with dhcp ip failed on key go sc log success value false and go sc log success is false,testcase,202205240000
1361,timestamp failed at play go sc perl static ip timestamp task assert perl guest customization checks all pass failed localhost item go sc log success is false perl guest customization with static ip failed on key go sc log success value false and go sc log success is false,testcase,202205240000
1362,timestamp failed at play deploy ova timestamp task deploy vm from ovf template exception in vmware deploy ovf python when run in request python when do open fatal localhost failed url open error the write operation timed out problem validating ovf import spec line number no space left for device number on parent controller number timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy ova,nimbus,202205240000
1363,timestamp failed at play deploy vm bios lsi logic sas timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine a specified parameter was not correct configuration spec guest id timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,testcase,202205240000
1364,timestamp failed at play deploy vm efi para virtual timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine a specified parameter was not correct configuration spec guest id timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,testcase,202205240000
1365,timestamp failed at play deploy vm bios nvme timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine a specified parameter was not correct configuration spec guest id timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,testcase,202205240000
1366,timestamp failed at play deploy vmware photon ova timestamp task include tasks fatal localhost failed the conditional check guest id vmware photon number guest failed the error was error while evaluating conditional guest id vmware photon number guest guest id is un defined the error appears to be in home worker workspace ansible photon number x ansible vsphere gos validation linux deploy vm photon re configure photon vm yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vmware photon ova,testcase,202205240000
1367,timestamp failed at play deploy vmware photon ova timestamp task include tasks fatal localhost failed the conditional check guest id vmware photon number guest failed the error was error while evaluating conditional guest id vmware photon number guest guest id is un defined the error appears to be in home worker workspace ansible photon number x number ga ansible vsphere gos validation linux deploy vm photon re configure photon vm yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vmware photon ova,testcase,202205240000
1368,timestamp failed at play deploy vm efi nvme timestamp task guest win rm should be connectable fatal localhost failed guest win rm is not connectable in number seconds timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,targetvm,202205240000
1369,timestamp failed at play deploy vm efi para virtual timestamp task guest win rm should be connectable fatal localhost failed guest win rm is not connectable in number seconds timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,targetvm,202205240000
1373,timestamp failed at play mouse driver vm tools timestamp task wait for getting vm test vm ip address on esxi ip address fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo vmfs volumes data store number mkdir echo vmfs volumes data store number ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo vmfs volumes data store number ansible tmp hex id number timestamp exited with result number,infra,202205240000
1374,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,targetvm,202205240000
1375,timestamp failed at play check ip address timestamp task execute powershell command in windows guest requests exceptions http error number server error for url https ip address wsman win rm exceptions win rm transport error bad http response returned from server code number win rm exceptions win rm error the ws management service can not process the request because the request contained invalid selectors for the resource extended fault data bad http response returned from server code number ats sender and w invalid selectors requests exceptions http error number server error for url https ip address wsman win rm exceptions win rm transport error bad http response returned from server code number win rm exceptions win rm error the ws management service can not process the request because the request contained invalid selectors for the resource extended fault data bad http response returned from server code number ats sender and w invalid selectors fatal localhost failed unexpected failure during module execution,infra,202205240000
1376,timestamp failed at play go sc cloud init dhcp timestamp task assert cloud init guest customization checks all pass failed localhost item time zone success is false vm time zone is america los angeles expected time zone is europe berlin and time zone success is false,product,202205240000
1377,timestamp failed at play secure boot enable disable timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,usererror,202205240000
1379,timestamp failed at play memory hot add basic timestamp task wait for vm power status to powered off fatal localhost failed hardware configuration table,targetvm,202205240000
1381,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task wait for vmware tools collecting guest os full name fatal localhost failed hardware configuration table timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,targetvm,202205240000
1382,timestamp failed at play go sc sanity dhcp timestamp task wait for vm power status to powered off fatal localhost failed hardware configuration table,targetvm,202205240000
1383,timestamp failed at play check efi firmware timestamp task get firmware type in windows guest os connection reset error error number number connection reset by peer url library number exceptions protocol error connection aborted connection reset error number connection reset by peer requests exceptions connection error connection aborted connection reset error number connection reset by peer fatal localhost failed unexpected failure during module execution,targetvm,202205240000
1384,timestamp failed at play check ip address timestamp task execute powershell command in windows guest fatal localhost un reachable basic connection aborted connection reset error number connection reset by peer,targetvm,202205240000
1412,timestamp failed at play go sc cloud init dhcp timestamp task gos customization failed fatal localhost failed not found go sc completed state keyword in vmware log,testcase,202205240000
1385,timestamp failed at play sata v hba device ops timestamp task execute powershell command in windows guest connection reset error error number number connection reset by peer url library number exceptions protocol error connection aborted connection reset error number connection reset by peer requests exceptions connection error connection aborted connection reset error number connection reset by peer fatal localhost failed unexpected failure during module execution,targetvm,202205240000
1386,timestamp failed at play cpu multi cores per socket timestamp task shutdown guest os inside os fatal localhost un reachable basic connection aborted connection reset error number connection reset by peer,targetvm,202205240000
