id,name,raw,category,processed,solution,target,version,targetnew,label
5909,7,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,retry,targetvm,202304110953,component,irrelevant
5909,7,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,retry,targetvm,202304110953,infrastructure,irrelevant
5909,7,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,retry,targetvm,202304110953,user,irrelevant
5909,7,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,retry,targetvm,202304110953,test,irrelevant
5909,7,"2023-03-23 18:25:33,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:25:33,023 | TASK [pvrdma_network_device_ops][Remove a network adapter from VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U1_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
pyVmomi.VmomiSupport.GenericVmConfigFault: (vim.fault.GenericVmConfigFault) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."",
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         dynamicType = <unset>,
         dynamicProperty = (vmodl.DynamicProperty) [],
         key = 'msg.vigor.hotRemoveStillExists',
         arg = (vmodl.KeyAnyValue) [
            (vmodl.KeyAnyValue) {
               dynamicType = <unset>,
               dynamicProperty = (vmodl.DynamicProperty) [],
               key = '1',
               value = 'ethernet1'
            }
         ],
         message = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
      }
   ],
   reason = ""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner.""
}
The above exception was the direct cause of the following exception:
ansible_collections.community.vmware.plugins.module_utils.vmware.TaskError: (""The guest operating system did not respond to a hot-remove request for device 'ethernet1' in a timely manner."", None)",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops remove a network adapter from vm test vm task path home worker workspace ansible rhel number x sata vmxnet number bios ansible vsphere gos validation common vm remove network adapter yml number fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error python vmomi vmomi support generic vm configuration fault vim fault generic vm configuration fault dynamic type un set dynamic property vmodl dynamic property message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner fault cause un set fault message vmodl localizable message vmodl localizable message dynamic type un set dynamic property vmodl dynamic property key message vigor hot remove still exists arg vmodl key any value vmodl key any value dynamic type un set dynamic property vmodl dynamic property key number value ethernet number message the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner reason the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner the above exception was the direct cause of the following exception ansible collections community vmware plugins module utilities vmware task error the guest operating system did not respond to a hot remove request for device ethernet number in a timely manner none,retry,targetvm,202304110953,product,irrelevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,environment,irrelevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,component,irrelevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,infrastructure,irrelevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,user,irrelevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,test,irrelevant
5891,4,"2023-03-03 07:17:26,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-03 07:17:26,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Assert VM has valid IPv4 address for VM 'test_photon3_iso'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_photon3_iso'
error message:
Not found valid IPv4 address for VM 'test_photon3_iso'
2023-03-03 07:18:10,003 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number assert vm has valid ip v number address for vm test photon number iso task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test photon number iso error message not found valid ip v number address for vm test photon number iso timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,deepdive,targetvm,202304110953,product,irrelevant
5892,4,"2023-03-21 04:32:54,021 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-21 04:32:54,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Download datastore file] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/esxi_download_datastore_file.yml:36
TimeoutError: The read operation timed out
fatal: [localhost]: FAILED! => failed to create temporary content file: The read operation timed out
error message:
failed to create temporary content file: The read operation timed out
2023-03-21 04:32:55,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number download data store file task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common esxi download data store file yml number timeout error the read operation timed out fatal localhost failed failed to create temporary content file the read operation timed out error message failed to create temporary content file the read operation timed out timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,testbed,202304110953,environment,irrelevant
5892,4,"2023-03-21 04:32:54,021 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-21 04:32:54,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Download datastore file] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/esxi_download_datastore_file.yml:36
TimeoutError: The read operation timed out
fatal: [localhost]: FAILED! => failed to create temporary content file: The read operation timed out
error message:
failed to create temporary content file: The read operation timed out
2023-03-21 04:32:55,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number download data store file task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common esxi download data store file yml number timeout error the read operation timed out fatal localhost failed failed to create temporary content file the read operation timed out error message failed to create temporary content file the read operation timed out timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,testbed,202304110953,infrastructure,irrelevant
5892,4,"2023-03-21 04:32:54,021 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-21 04:32:54,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Download datastore file] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/esxi_download_datastore_file.yml:36
TimeoutError: The read operation timed out
fatal: [localhost]: FAILED! => failed to create temporary content file: The read operation timed out
error message:
failed to create temporary content file: The read operation timed out
2023-03-21 04:32:55,021 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number download data store file task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common esxi download data store file yml number timeout error the read operation timed out fatal localhost failed failed to create temporary content file the read operation timed out error message failed to create temporary content file the read operation timed out timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,testbed,202304110953,user,irrelevant
