id,name,raw,category,processed,solution,target,version,targetnew,label
5398,log-2842,"2022-07-12 08:07:12,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:12,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_LTS/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar lts ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5398,log-2842,"2022-07-12 08:07:12,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:12,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_LTS/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar lts ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5398,log-2842,"2022-07-12 08:07:12,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:12,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_LTS/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar lts ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5399,log-2843,"2022-07-12 08:07:14,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:14,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_Stable/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar stable ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5399,log-2843,"2022-07-12 08:07:14,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:14,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_Stable/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar stable ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5399,log-2843,"2022-07-12 08:07:14,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:14,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_Stable/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar stable ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5399,log-2843,"2022-07-12 08:07:14,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:14,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_Stable/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar stable ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5399,log-2843,"2022-07-12 08:07:14,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:14,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_Stable/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar stable ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5399,log-2843,"2022-07-12 08:07:14,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:14,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_Stable/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle flatcar stable ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5400,log-2844,"2022-07-12 08:07:23,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:23,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5400,log-2844,"2022-07-12 08:07:23,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:23,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5400,log-2844,"2022-07-12 08:07:23,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:23,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5400,log-2844,"2022-07-12 08:07:23,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:23,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5400,log-2844,"2022-07-12 08:07:23,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:23,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5400,log-2844,"2022-07-12 08:07:23,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:23,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5401,log-2847,"2022-07-12 08:07:34,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:34,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5401,log-2847,"2022-07-12 08:07:34,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:34,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5401,log-2847,"2022-07-12 08:07:34,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:34,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5401,log-2847,"2022-07-12 08:07:34,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:34,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5401,log-2847,"2022-07-12 08:07:34,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:34,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5401,log-2847,"2022-07-12 08:07:34,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:34,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5402,log-2848,"2022-07-12 08:07:37,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:37,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5402,log-2848,"2022-07-12 08:07:37,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:37,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5402,log-2848,"2022-07-12 08:07:37,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:37,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5402,log-2848,"2022-07-12 08:07:37,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:37,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5402,log-2848,"2022-07-12 08:07:37,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:37,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5402,log-2848,"2022-07-12 08:07:37,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:37,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5403,log-2849,"2022-07-12 08:07:48,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:48,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5403,log-2849,"2022-07-12 08:07:48,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:48,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5403,log-2849,"2022-07-12 08:07:48,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:48,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5403,log-2849,"2022-07-12 08:07:48,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:48,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5403,log-2849,"2022-07-12 08:07:48,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:48,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5403,log-2849,"2022-07-12 08:07:48,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:07:48,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5404,log-2932,"2022-07-12 14:01:09,012 | Failed at Play [env_setup] *********************************
2022-07-12 14:01:09,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5404,log-2932,"2022-07-12 14:01:09,012 | Failed at Play [env_setup] *********************************
2022-07-12 14:01:09,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5404,log-2932,"2022-07-12 14:01:09,012 | Failed at Play [env_setup] *********************************
2022-07-12 14:01:09,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5404,log-2932,"2022-07-12 14:01:09,012 | Failed at Play [env_setup] *********************************
2022-07-12 14:01:09,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5404,log-2932,"2022-07-12 14:01:09,012 | Failed at Play [env_setup] *********************************
2022-07-12 14:01:09,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5404,log-2932,"2022-07-12 14:01:09,012 | Failed at Play [env_setup] *********************************
2022-07-12 14:01:09,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5405,log-2852,"2022-07-12 08:09:46,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:09:46,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sled number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5405,log-2852,"2022-07-12 08:09:46,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:09:46,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sled number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5405,log-2852,"2022-07-12 08:09:46,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:09:46,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sled number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
