id,name,raw,category,processed,solution,target,version,targetnew,label
5549,log-4108,"2022-09-15 11:33:19,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 11:33:19,015 | TASK [nvdimm_cold_add_remove][Check new NVDIMM device backing vmdk file in PMem datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_add_nvdimm_test.yml:70
fatal: [localhost]: FAILED! => 'PMemDS' keyword is not in the backing vmdk file path of new NVDIMM device: ",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,deepdive,targetvm,202210102130,component,irrelevant
5549,log-4108,"2022-09-15 11:33:19,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 11:33:19,015 | TASK [nvdimm_cold_add_remove][Check new NVDIMM device backing vmdk file in PMem datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_add_nvdimm_test.yml:70
fatal: [localhost]: FAILED! => 'PMemDS' keyword is not in the backing vmdk file path of new NVDIMM device: ",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,deepdive,targetvm,202210102130,infrastructure,irrelevant
5549,log-4108,"2022-09-15 11:33:19,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 11:33:19,015 | TASK [nvdimm_cold_add_remove][Check new NVDIMM device backing vmdk file in PMem datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_add_nvdimm_test.yml:70
fatal: [localhost]: FAILED! => 'PMemDS' keyword is not in the backing vmdk file path of new NVDIMM device: ",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,deepdive,targetvm,202210102130,user,irrelevant
5549,log-4108,"2022-09-15 11:33:19,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 11:33:19,015 | TASK [nvdimm_cold_add_remove][Check new NVDIMM device backing vmdk file in PMem datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_add_nvdimm_test.yml:70
fatal: [localhost]: FAILED! => 'PMemDS' keyword is not in the backing vmdk file path of new NVDIMM device: ",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,deepdive,targetvm,202210102130,test,irrelevant
5549,log-4108,"2022-09-15 11:33:19,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 11:33:19,015 | TASK [nvdimm_cold_add_remove][Check new NVDIMM device backing vmdk file in PMem datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_add_nvdimm_test.yml:70
fatal: [localhost]: FAILED! => 'PMemDS' keyword is not in the backing vmdk file path of new NVDIMM device: ",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,deepdive,targetvm,202210102130,product,irrelevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,environment,irrelevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,component,irrelevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,infrastructure,irrelevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,user,irrelevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,machine,irrelevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,product,irrelevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,environment,irrelevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,component,irrelevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,infrastructure,irrelevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,user,irrelevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,machine,irrelevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,product,irrelevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,environment,irrelevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,component,irrelevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,infrastructure,irrelevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,user,irrelevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,test,irrelevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,product,irrelevant
5552,log-5127,"2022-09-16 03:32:52,016 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-16 03:32:52,016 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""(get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl | out-string).trim()""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl out string trim name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,environment,irrelevant
5552,log-5127,"2022-09-16 03:32:52,016 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-16 03:32:52,016 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""(get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl | out-string).trim()""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl out string trim name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,component,irrelevant
