id,name,raw,category,processed,solution,target,version,targetnew,label
5983,81,"2023-06-26 00:48:47,026 | Failed at Play [13_lsilogicsas_vhba_device_ops] ************
2023-06-26 00:48:47,026 | TASK [13_lsilogicsas_vhba_device_ops][Restart OS using win_reboot module] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:23
TimeoutError: timed out
The above exception was the direct cause of the following exception:
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)')
The above exception was the direct cause of the following exception:
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleConnectionFailure: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleError: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
Exception: Timed out waiting for last boot time check (timeout=600.0)
fatal: [localhost -> 10.212.24.1]: FAILED! => Timed out waiting for last boot time check (timeout=600.0)
error message:
Timed out waiting for last boot time check (timeout=600.0)",,timestamp failed at play number lsi logic sas v hba device ops timestamp task number lsi logic sas v hba device ops restart os using win reboot module task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win shutdown restart yml number timeout error timed out the above exception was the direct cause of the following exception url library number exceptions connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number the above exception was the direct cause of the following exception url library number exceptions max retry error https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number requests exceptions connect timeout https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible connection failure failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible error failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number exception timed out waiting for last boot time check timeout number fatal localhost ip address failed timed out waiting for last boot time check timeout number error message timed out waiting for last boot time check timeout number,retry,targetvm,202307030930,component,irrelevant
5983,81,"2023-06-26 00:48:47,026 | Failed at Play [13_lsilogicsas_vhba_device_ops] ************
2023-06-26 00:48:47,026 | TASK [13_lsilogicsas_vhba_device_ops][Restart OS using win_reboot module] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:23
TimeoutError: timed out
The above exception was the direct cause of the following exception:
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)')
The above exception was the direct cause of the following exception:
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleConnectionFailure: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleError: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
Exception: Timed out waiting for last boot time check (timeout=600.0)
fatal: [localhost -> 10.212.24.1]: FAILED! => Timed out waiting for last boot time check (timeout=600.0)
error message:
Timed out waiting for last boot time check (timeout=600.0)",,timestamp failed at play number lsi logic sas v hba device ops timestamp task number lsi logic sas v hba device ops restart os using win reboot module task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win shutdown restart yml number timeout error timed out the above exception was the direct cause of the following exception url library number exceptions connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number the above exception was the direct cause of the following exception url library number exceptions max retry error https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number requests exceptions connect timeout https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible connection failure failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible error failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number exception timed out waiting for last boot time check timeout number fatal localhost ip address failed timed out waiting for last boot time check timeout number error message timed out waiting for last boot time check timeout number,retry,targetvm,202307030930,infrastructure,irrelevant
5983,81,"2023-06-26 00:48:47,026 | Failed at Play [13_lsilogicsas_vhba_device_ops] ************
2023-06-26 00:48:47,026 | TASK [13_lsilogicsas_vhba_device_ops][Restart OS using win_reboot module] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:23
TimeoutError: timed out
The above exception was the direct cause of the following exception:
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)')
The above exception was the direct cause of the following exception:
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleConnectionFailure: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleError: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
Exception: Timed out waiting for last boot time check (timeout=600.0)
fatal: [localhost -> 10.212.24.1]: FAILED! => Timed out waiting for last boot time check (timeout=600.0)
error message:
Timed out waiting for last boot time check (timeout=600.0)",,timestamp failed at play number lsi logic sas v hba device ops timestamp task number lsi logic sas v hba device ops restart os using win reboot module task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win shutdown restart yml number timeout error timed out the above exception was the direct cause of the following exception url library number exceptions connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number the above exception was the direct cause of the following exception url library number exceptions max retry error https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number requests exceptions connect timeout https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible connection failure failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible error failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number exception timed out waiting for last boot time check timeout number fatal localhost ip address failed timed out waiting for last boot time check timeout number error message timed out waiting for last boot time check timeout number,retry,targetvm,202307030930,user,irrelevant
5983,81,"2023-06-26 00:48:47,026 | Failed at Play [13_lsilogicsas_vhba_device_ops] ************
2023-06-26 00:48:47,026 | TASK [13_lsilogicsas_vhba_device_ops][Restart OS using win_reboot module] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:23
TimeoutError: timed out
The above exception was the direct cause of the following exception:
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)')
The above exception was the direct cause of the following exception:
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleConnectionFailure: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleError: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
Exception: Timed out waiting for last boot time check (timeout=600.0)
fatal: [localhost -> 10.212.24.1]: FAILED! => Timed out waiting for last boot time check (timeout=600.0)
error message:
Timed out waiting for last boot time check (timeout=600.0)",,timestamp failed at play number lsi logic sas v hba device ops timestamp task number lsi logic sas v hba device ops restart os using win reboot module task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win shutdown restart yml number timeout error timed out the above exception was the direct cause of the following exception url library number exceptions connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number the above exception was the direct cause of the following exception url library number exceptions max retry error https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number requests exceptions connect timeout https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible connection failure failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible error failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number exception timed out waiting for last boot time check timeout number fatal localhost ip address failed timed out waiting for last boot time check timeout number error message timed out waiting for last boot time check timeout number,retry,targetvm,202307030930,test,irrelevant
5983,81,"2023-06-26 00:48:47,026 | Failed at Play [13_lsilogicsas_vhba_device_ops] ************
2023-06-26 00:48:47,026 | TASK [13_lsilogicsas_vhba_device_ops][Restart OS using win_reboot module] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:23
TimeoutError: timed out
The above exception was the direct cause of the following exception:
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)')
The above exception was the direct cause of the following exception:
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleConnectionFailure: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleError: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
Exception: Timed out waiting for last boot time check (timeout=600.0)
fatal: [localhost -> 10.212.24.1]: FAILED! => Timed out waiting for last boot time check (timeout=600.0)
error message:
Timed out waiting for last boot time check (timeout=600.0)",,timestamp failed at play number lsi logic sas v hba device ops timestamp task number lsi logic sas v hba device ops restart os using win reboot module task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win shutdown restart yml number timeout error timed out the above exception was the direct cause of the following exception url library number exceptions connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number the above exception was the direct cause of the following exception url library number exceptions max retry error https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number requests exceptions connect timeout https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible connection failure failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible error failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number exception timed out waiting for last boot time check timeout number fatal localhost ip address failed timed out waiting for last boot time check timeout number error message timed out waiting for last boot time check timeout number,retry,targetvm,202307030930,product,irrelevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,environment,irrelevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,component,irrelevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,infrastructure,irrelevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,user,irrelevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,test,irrelevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,product,irrelevant
5993,82,"2023-04-10 06:14:28,010 | Failed at Play [2_sata_vhba_device_ops] ********************
2023-04-10 06:14:28,010 | TASK [2_sata_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added sata disk
error message:
Guest OS failed to recognize the new hot-added sata disk",,timestamp failed at play number sata v hba device ops timestamp task number sata v hba device ops check new disk is recognized by guest os task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added sata disk error message guest os failed to recognize the new hot added sata disk,deepdive,targetvm,202307030930,environment,irrelevant
5993,82,"2023-04-10 06:14:28,010 | Failed at Play [2_sata_vhba_device_ops] ********************
2023-04-10 06:14:28,010 | TASK [2_sata_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added sata disk
error message:
Guest OS failed to recognize the new hot-added sata disk",,timestamp failed at play number sata v hba device ops timestamp task number sata v hba device ops check new disk is recognized by guest os task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added sata disk error message guest os failed to recognize the new hot added sata disk,deepdive,targetvm,202307030930,component,irrelevant
5993,82,"2023-04-10 06:14:28,010 | Failed at Play [2_sata_vhba_device_ops] ********************
2023-04-10 06:14:28,010 | TASK [2_sata_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added sata disk
error message:
Guest OS failed to recognize the new hot-added sata disk",,timestamp failed at play number sata v hba device ops timestamp task number sata v hba device ops check new disk is recognized by guest os task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added sata disk error message guest os failed to recognize the new hot added sata disk,deepdive,targetvm,202307030930,infrastructure,irrelevant
5993,82,"2023-04-10 06:14:28,010 | Failed at Play [2_sata_vhba_device_ops] ********************
2023-04-10 06:14:28,010 | TASK [2_sata_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added sata disk
error message:
Guest OS failed to recognize the new hot-added sata disk",,timestamp failed at play number sata v hba device ops timestamp task number sata v hba device ops check new disk is recognized by guest os task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added sata disk error message guest os failed to recognize the new hot added sata disk,deepdive,targetvm,202307030930,user,irrelevant
5993,82,"2023-04-10 06:14:28,010 | Failed at Play [2_sata_vhba_device_ops] ********************
2023-04-10 06:14:28,010 | TASK [2_sata_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added sata disk
error message:
Guest OS failed to recognize the new hot-added sata disk",,timestamp failed at play number sata v hba device ops timestamp task number sata v hba device ops check new disk is recognized by guest os task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added sata disk error message guest os failed to recognize the new hot added sata disk,deepdive,targetvm,202307030930,test,irrelevant
