id,name,raw,category,processed,solution,target,version,targetnew,label
5532,log-3954,"2022-09-06 07:25:43,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-09-06 07:25:43,006 | TASK [mouse_driver_vmtools][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5532,log-3954,"2022-09-06 07:25:43,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-09-06 07:25:43,006 | TASK [mouse_driver_vmtools][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5532,log-3954,"2022-09-06 07:25:43,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-09-06 07:25:43,006 | TASK [mouse_driver_vmtools][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5532,log-3954,"2022-09-06 07:25:43,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-09-06 07:25:43,006 | TASK [mouse_driver_vmtools][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5532,log-3954,"2022-09-06 07:25:43,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-09-06 07:25:43,006 | TASK [mouse_driver_vmtools][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5532,log-3954,"2022-09-06 07:25:43,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-09-06 07:25:43,006 | TASK [mouse_driver_vmtools][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
5530,log-3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5530,log-3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5530,log-3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5530,log-3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5530,log-3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5530,log-3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
5536,log-3982,"2022-09-07 05:22:52,007 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-07 05:22:52,007 | TASK [nvme_vhba_device_ops][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5536,log-3982,"2022-09-07 05:22:52,007 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-07 05:22:52,007 | TASK [nvme_vhba_device_ops][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5536,log-3982,"2022-09-07 05:22:52,007 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-07 05:22:52,007 | TASK [nvme_vhba_device_ops][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5536,log-3982,"2022-09-07 05:22:52,007 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-07 05:22:52,007 | TASK [nvme_vhba_device_ops][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5536,log-3982,"2022-09-07 05:22:52,007 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-07 05:22:52,007 | TASK [nvme_vhba_device_ops][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5536,log-3982,"2022-09-07 05:22:52,007 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-07 05:22:52,007 | TASK [nvme_vhba_device_ops][Check VM 'test_vm' IP address] *
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
5527,log-3914,"2022-09-06 01:18:25,006 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-06 01:18:25,006 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,environment,irrelevant
5527,log-3914,"2022-09-06 01:18:25,006 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-06 01:18:25,006 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,component,irrelevant
5527,log-3914,"2022-09-06 01:18:25,006 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-06 01:18:25,006 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,infrastructure,irrelevant
5527,log-3914,"2022-09-06 01:18:25,006 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-06 01:18:25,006 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,user,irrelevant
5527,log-3914,"2022-09-06 01:18:25,006 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-06 01:18:25,006 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,test,irrelevant
5527,log-3914,"2022-09-06 01:18:25,006 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-06 01:18:25,006 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,product,irrelevant
5528,log-3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5528,log-3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5528,log-3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5528,log-3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5528,log-3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5528,log-3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
5534,log-4097,"2022-09-13 03:42:21,013 | Failed at Play [check_inbox_driver] ************************
2022-09-13 03:42:21,013 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:141
failed: [localhost] => (item=vsock is (builtin)) => Invalid inbox driver vsock filename: (builtin) and vsock is (builtin)",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,deepdive,targetvm,202209151400,environment,irrelevant
5534,log-4097,"2022-09-13 03:42:21,013 | Failed at Play [check_inbox_driver] ************************
2022-09-13 03:42:21,013 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:141
failed: [localhost] => (item=vsock is (builtin)) => Invalid inbox driver vsock filename: (builtin) and vsock is (builtin)",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,deepdive,targetvm,202209151400,component,irrelevant
5534,log-4097,"2022-09-13 03:42:21,013 | Failed at Play [check_inbox_driver] ************************
2022-09-13 03:42:21,013 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:141
failed: [localhost] => (item=vsock is (builtin)) => Invalid inbox driver vsock filename: (builtin) and vsock is (builtin)",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,deepdive,targetvm,202209151400,infrastructure,irrelevant
5534,log-4097,"2022-09-13 03:42:21,013 | Failed at Play [check_inbox_driver] ************************
2022-09-13 03:42:21,013 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:141
failed: [localhost] => (item=vsock is (builtin)) => Invalid inbox driver vsock filename: (builtin) and vsock is (builtin)",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,deepdive,targetvm,202209151400,user,irrelevant
5534,log-4097,"2022-09-13 03:42:21,013 | Failed at Play [check_inbox_driver] ************************
2022-09-13 03:42:21,013 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:141
failed: [localhost] => (item=vsock is (builtin)) => Invalid inbox driver vsock filename: (builtin) and vsock is (builtin)",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,deepdive,targetvm,202209151400,test,irrelevant
5534,log-4097,"2022-09-13 03:42:21,013 | Failed at Play [check_inbox_driver] ************************
2022-09-13 03:42:21,013 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:141
failed: [localhost] => (item=vsock is (builtin)) => Invalid inbox driver vsock filename: (builtin) and vsock is (builtin)",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,deepdive,targetvm,202209151400,product,irrelevant
5535,log-3974,"2022-09-07 04:46:17,007 | Failed at Play [wintools_complete_install_verify] **********
2022-09-07 04:46:17,007 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5535,log-3974,"2022-09-07 04:46:17,007 | Failed at Play [wintools_complete_install_verify] **********
2022-09-07 04:46:17,007 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5535,log-3974,"2022-09-07 04:46:17,007 | Failed at Play [wintools_complete_install_verify] **********
2022-09-07 04:46:17,007 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5535,log-3974,"2022-09-07 04:46:17,007 | Failed at Play [wintools_complete_install_verify] **********
2022-09-07 04:46:17,007 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5535,log-3974,"2022-09-07 04:46:17,007 | Failed at Play [wintools_complete_install_verify] **********
2022-09-07 04:46:17,007 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5535,log-3974,"2022-09-07 04:46:17,007 | Failed at Play [wintools_complete_install_verify] **********
2022-09-07 04:46:17,007 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
