id,name,raw,category,processed,solution,target,version,targetnew,label
5482,3805,"2022-09-02 14:32:24,002 | Failed at Play [deploy_vm_bios_paravirtual_vmxnet3] ********
2022-09-02 14:32:24,002 | TASK [deploy_vm_bios_paravirtual_vmxnet3][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_67U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
BrokenPipeError: [Errno 32] Broken pipe
urllib.error.URLError: <urlopen error [Errno 32] Broken pipe>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-09-02 14:32:25,002 | TASK [deploy_vm_bios_paravirtual_vmxnet3][Get specified property info for VM 'test_vm_1662129030524'] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_67U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm_1662129030524",,timestamp failed at play deploy vm bios para virtual vmxnet number timestamp task deploy vm bios para virtual vmxnet number upload local file to esxi data store task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common esxi upload data store file yml number broken pipe error error number broken pipe url library error url error url open error error number broken pipe type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error timestamp task deploy vm bios para virtual vmxnet number get specified property info for vm test vm number task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test vm number,deepdive,testbed,202209081034,test,irrelevant
5482,3805,"2022-09-02 14:32:24,002 | Failed at Play [deploy_vm_bios_paravirtual_vmxnet3] ********
2022-09-02 14:32:24,002 | TASK [deploy_vm_bios_paravirtual_vmxnet3][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_67U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
BrokenPipeError: [Errno 32] Broken pipe
urllib.error.URLError: <urlopen error [Errno 32] Broken pipe>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-09-02 14:32:25,002 | TASK [deploy_vm_bios_paravirtual_vmxnet3][Get specified property info for VM 'test_vm_1662129030524'] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_67U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm_1662129030524",,timestamp failed at play deploy vm bios para virtual vmxnet number timestamp task deploy vm bios para virtual vmxnet number upload local file to esxi data store task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common esxi upload data store file yml number broken pipe error error number broken pipe url library error url error url open error error number broken pipe type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error timestamp task deploy vm bios para virtual vmxnet number get specified property info for vm test vm number task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test vm number,deepdive,testbed,202209081034,machine,irrelevant
5482,3805,"2022-09-02 14:32:24,002 | Failed at Play [deploy_vm_bios_paravirtual_vmxnet3] ********
2022-09-02 14:32:24,002 | TASK [deploy_vm_bios_paravirtual_vmxnet3][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_67U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
BrokenPipeError: [Errno 32] Broken pipe
urllib.error.URLError: <urlopen error [Errno 32] Broken pipe>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-09-02 14:32:25,002 | TASK [deploy_vm_bios_paravirtual_vmxnet3][Get specified property info for VM 'test_vm_1662129030524'] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_67U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm_1662129030524",,timestamp failed at play deploy vm bios para virtual vmxnet number timestamp task deploy vm bios para virtual vmxnet number upload local file to esxi data store task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common esxi upload data store file yml number broken pipe error error number broken pipe url library error url error url open error error number broken pipe type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error timestamp task deploy vm bios para virtual vmxnet number get specified property info for vm test vm number task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test vm number,deepdive,testbed,202209081034,product,irrelevant
5483,3918,"2022-09-06 01:50:15,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 01:50:15,006 | TASK [wintools_complete_install_verify][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ConnectionResetError: [Errno 104] Connection reset by peer
urllib.error.URLError: <urlopen error [Errno 104] Connection reset by peer>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number connection reset by peer url library error url error url open error error number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,deepdive,targetvm,202209081034,environment,irrelevant
5483,3918,"2022-09-06 01:50:15,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 01:50:15,006 | TASK [wintools_complete_install_verify][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ConnectionResetError: [Errno 104] Connection reset by peer
urllib.error.URLError: <urlopen error [Errno 104] Connection reset by peer>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number connection reset by peer url library error url error url open error error number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,deepdive,targetvm,202209081034,component,irrelevant
5483,3918,"2022-09-06 01:50:15,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 01:50:15,006 | TASK [wintools_complete_install_verify][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ConnectionResetError: [Errno 104] Connection reset by peer
urllib.error.URLError: <urlopen error [Errno 104] Connection reset by peer>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number connection reset by peer url library error url error url open error error number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,deepdive,targetvm,202209081034,infrastructure,irrelevant
5483,3918,"2022-09-06 01:50:15,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 01:50:15,006 | TASK [wintools_complete_install_verify][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ConnectionResetError: [Errno 104] Connection reset by peer
urllib.error.URLError: <urlopen error [Errno 104] Connection reset by peer>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number connection reset by peer url library error url error url open error error number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,deepdive,targetvm,202209081034,user,irrelevant
5483,3918,"2022-09-06 01:50:15,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 01:50:15,006 | TASK [wintools_complete_install_verify][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ConnectionResetError: [Errno 104] Connection reset by peer
urllib.error.URLError: <urlopen error [Errno 104] Connection reset by peer>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number connection reset by peer url library error url error url open error error number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,deepdive,targetvm,202209081034,test,irrelevant
5483,3918,"2022-09-06 01:50:15,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 01:50:15,006 | TASK [wintools_complete_install_verify][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ConnectionResetError: [Errno 104] Connection reset by peer
urllib.error.URLError: <urlopen error [Errno 104] Connection reset by peer>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number connection reset by peer url library error url error url open error error number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,deepdive,targetvm,202209081034,product,irrelevant
5484,3713,"2022-08-31 05:01:01,031 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-31 05:01:01,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
2022-08-31 05:02:29,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,retry,testbed,202209081034,environment,irrelevant
5484,3713,"2022-08-31 05:01:01,031 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-31 05:01:01,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
2022-08-31 05:02:29,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,retry,testbed,202209081034,infrastructure,irrelevant
5484,3713,"2022-08-31 05:01:01,031 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-31 05:01:01,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
2022-08-31 05:02:29,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,retry,testbed,202209081034,user,irrelevant
5484,3713,"2022-08-31 05:01:01,031 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-31 05:01:01,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
2022-08-31 05:02:29,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,retry,testbed,202209081034,test,irrelevant
5484,3713,"2022-08-31 05:01:01,031 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-31 05:01:01,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
2022-08-31 05:02:29,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,retry,testbed,202209081034,machine,irrelevant
5484,3713,"2022-08-31 05:01:01,031 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-31 05:01:01,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
2022-08-31 05:02:29,031 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,retry,testbed,202209081034,product,irrelevant
5485,3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,environment,irrelevant
5485,3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,component,irrelevant
5485,3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,infrastructure,irrelevant
5485,3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,user,irrelevant
5485,3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,test,irrelevant
5485,3938,"2022-09-06 06:57:55,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:57:55,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,product,irrelevant
5486,3947,"2022-09-06 09:17:51,006 | Failed at Play [cpu_multicores_per_socket] *****************
2022-09-06 09:17:51,006 | TASK [cpu_multicores_per_socket][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,environment,irrelevant
5486,3947,"2022-09-06 09:17:51,006 | Failed at Play [cpu_multicores_per_socket] *****************
2022-09-06 09:17:51,006 | TASK [cpu_multicores_per_socket][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,component,irrelevant
5486,3947,"2022-09-06 09:17:51,006 | Failed at Play [cpu_multicores_per_socket] *****************
2022-09-06 09:17:51,006 | TASK [cpu_multicores_per_socket][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,infrastructure,irrelevant
5486,3947,"2022-09-06 09:17:51,006 | Failed at Play [cpu_multicores_per_socket] *****************
2022-09-06 09:17:51,006 | TASK [cpu_multicores_per_socket][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,user,irrelevant
5486,3947,"2022-09-06 09:17:51,006 | Failed at Play [cpu_multicores_per_socket] *****************
2022-09-06 09:17:51,006 | TASK [cpu_multicores_per_socket][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,test,irrelevant
5486,3947,"2022-09-06 09:17:51,006 | Failed at Play [cpu_multicores_per_socket] *****************
2022-09-06 09:17:51,006 | TASK [cpu_multicores_per_socket][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,product,irrelevant
5487,3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,retry,targetvm,202209081034,environment,irrelevant
