id,name,raw,category,processed,solution,target,version,targetnew,label
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,environment,irrelevant
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,component,irrelevant
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,infrastructure,irrelevant
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,test,irrelevant
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,machine,irrelevant
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,product,irrelevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,environment,irrelevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,infrastructure,irrelevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,user,irrelevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,test,irrelevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,machine,irrelevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,product,irrelevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,environment,irrelevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,infrastructure,irrelevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,user,irrelevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,test,irrelevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,machine,irrelevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,product,irrelevant
5840,2,"2023-04-06 14:05:46,006 | Failed at Play [01_deploy_vm] ******************************
2023-04-06 14:05:46,006 | TASK [01_deploy_vm][Wait for message 'Autoinstall is completed.' appear in VM log serial-20230406130243.log] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-04-06 14:06:32,006 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
2023-04-06 14:12:19,006 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304102150,environment,irrelevant
5840,2,"2023-04-06 14:05:46,006 | Failed at Play [01_deploy_vm] ******************************
2023-04-06 14:05:46,006 | TASK [01_deploy_vm][Wait for message 'Autoinstall is completed.' appear in VM log serial-20230406130243.log] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-04-06 14:06:32,006 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
2023-04-06 14:12:19,006 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304102150,component,irrelevant
5840,2,"2023-04-06 14:05:46,006 | Failed at Play [01_deploy_vm] ******************************
2023-04-06 14:05:46,006 | TASK [01_deploy_vm][Wait for message 'Autoinstall is completed.' appear in VM log serial-20230406130243.log] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-04-06 14:06:32,006 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
2023-04-06 14:12:19,006 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304102150,infrastructure,irrelevant
