id,name,raw,category,processed,solution,target,version,targetnew,label
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,environment,irrelevant
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,component,irrelevant
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,infrastructure,irrelevant
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,user,irrelevant
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,test,irrelevant
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,product,irrelevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,environment,irrelevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,component,irrelevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,infrastructure,irrelevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,user,irrelevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,machine,irrelevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,product,irrelevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,environment,irrelevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,component,irrelevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,infrastructure,irrelevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,user,irrelevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,machine,irrelevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,product,irrelevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,environment,irrelevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,component,irrelevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,infrastructure,irrelevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,user,irrelevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,machine,irrelevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,product,irrelevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,environment,irrelevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,component,irrelevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,infrastructure,irrelevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,user,irrelevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,test,irrelevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,product,irrelevant
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,environment,irrelevant
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,infrastructure,irrelevant
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,user,irrelevant
