id,name,raw,category,processed,solution,target,version
1078,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.1,"2022-02-16 10:46:22,016 | Failed at Play [ovt_verify_status] *************************
2022-02-16 10:46:22,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006357061'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play ovt verify status timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1130,ansible_gosv_logs_202202_FAILURE_Ansible_SLES_15SP4_67U3_IDE_VMXNET3_BIOS-15_failed_tasks_log.18,"2022-02-16 10:48:04,016 | Failed at Play [gosc_perl_staticip] ************************
2022-02-16 10:48:04,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006395172'] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_67U3_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play go sc perl static ip timestamp task create snapshot base snapshot on test vm 1645006395172 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1170,ansible_gosv_logs_202205_FAILURE_Ansible_Cycle_Windows_10_64-136_failed_tasks_log.7,"2022-05-04 10:24:20,004 | Failed at Play [e1000e_network_device_ops] *****************
2022-05-04 10:24:20,004 | TASK [Add a standard vSwitch vSwitch2022-05-04-09-12-56 to ESXi host] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/common/esxi_add_vswitch.yml:4
exception in /vmware_vswitch.py when state_create_vswitch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Failed to add vSwitch 'vSwitch2022-05-04-09-12-56' due to generic exception : (vmodl.fault.HostNotConnected) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = 'Unable to communicate with the remote host, since it is disconnected.',
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) []
}",unable_to_commu_as_disconnect_0509,timestamp failed at play network device ops timestamp task add a standard vswitch vswitch timestamp 09 12 56 to esxi host exception in vmware vswitch python when state create vswitch in soap adapter python when invoke method fatal localhost failed failed to add vswitch vswitch timestamp 09 12 56 due to generic exception vmodl fault host not connected dynamic property vmodl dynamic property message unable to communicate with the remote host since it is disconnected fault message vmodl localizable message,retry,testbed,202205240000
1167,ansible_gosv_logs_202202_FAILURE_Ansible_Photon_4_x_OVA_MAIN-1_failed_tasks_log.0,"2022-02-21 07:45:05,021 | Failed at Play [sata_vhba_device_ops] **********************
2022-02-21 07:45:05,021 | TASK [absent disk to VM] ***********************************
task path: /home/worker/workspace/Ansible_Photon_4.x_OVA_MAIN/ansible-vsphere-gos-validation/common/vm_hot_add_remove_disk.yml:44
exception in /vmware_guest_disk.py when main in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to manage disks for virtual machine 'test_vm' with exception : ('Unable to communicate with the remote host, since it is disconnected.', None)",unable_to_commu_as_disconnect_0509,timestamp failed at play sata v hba device ops timestamp task absent disk to vm exception in vmware guest disk python when main in vmware python when wait for task fatal localhost failed failed to manage disks for virtual machine test vm with exception unable to communicate with the remote host since it is disconnected none,retry,testbed,202205240000
1120,ansible_gosv_logs_202202_FAILURE_Ansible_SLES_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.4,"2022-02-16 10:42:26,016 | Failed at Play [stat_balloon] ******************************
2022-02-16 10:42:26,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006396465'] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play stat balloon timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1097,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67U3_IDE_VMXNET3_BIOS-17_failed_tasks_log.17,"2022-02-16 10:56:24,016 | Failed at Play [gosc_perl_dhcp] ****************************
2022-02-16 10:56:24,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006378126'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67U3_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play go sc perl dhcp timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1068,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.20,"2022-02-16 10:54:24,016 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-02-16 10:54:24,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006362701'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play go sc cloud init static ip timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1081,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.17,"2022-02-16 10:54:43,016 | Failed at Play [gosc_perl_dhcp] ****************************
2022-02-16 10:54:43,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006357061'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play go sc perl dhcp timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1136,ansible_gosv_logs_202202_FAILURE_Ansible_SLES_15SP4_67U3_IDE_VMXNET3_BIOS-15_failed_tasks_log.5,"2022-02-16 10:40:59,016 | Failed at Play [stat_hosttime] *****************************
2022-02-16 10:40:59,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006395172'] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_67U3_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play stat host time timestamp task create snapshot base snapshot on test vm 1645006395172 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1118,ansible_gosv_logs_202202_FAILURE_Ansible_SLES_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.26,"2022-02-16 10:54:28,016 | Failed at Play [ovt_verify_uninstall] **********************
2022-02-16 10:54:28,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006396465'] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play ovt verify un install timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1157,ansible_gosv_logs_202202_ABORTED_Ansible_Cycle_CentOS_8_x-16_failed_tasks_log.3,"2022-02-06 14:33:40,006 | Failed at Play [memory_hot_add_basic] **********************
2022-02-06 14:33:40,006 | TASK [Get ESXi host specified property] ********************
task path: /home/worker/workspace/Ansible_Cycle_CentOS_8.x/ansible-vsphere-gos-validation/common/esxi_get_property.yml:8
exception in /vmware.py when connect_to_api in /ssl.py when do_handshake
fatal: [localhost]: FAILED! => Unable to connect to vCenter or ESXi API at 10.187.157.136 on TCP/443: EOF occurred in violation of protocol (_ssl.c:1123)",unable_to_vc_or_esx_0509,timestamp failed at play memory hot add basic timestamp task get esxi host specified property exception in vmware python when connect to api in ssl python when do handshake fatal localhost failed unable to connect to vcenter or esxi api at ip address on tcp 443 eof occurred in violation of protocol ssl c 1123,retry,testbed,202205240000
1180,ansible_gosv_logs_202202_FAILURE_Ansible_Cycle_Ubuntu_20_04_3_ISO-49_failed_tasks_log.19,"2022-02-11 17:42:26,011 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-02-11 17:42:26,011 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04.3_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
exception in /vmware.py when connect_to_api in /socket.py when create_connection
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.191.142.209:443 : [Errno 113] No route to host",unknown_error_no_route_0509,timestamp failed at play go sc cloud init dhcp timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,retry,testbed,202205240000
1099,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67U3_IDE_VMXNET3_BIOS-17_failed_tasks_log.19,"2022-02-16 10:57:28,016 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-02-16 10:57:28,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006378126'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67U3_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play go sc cloud init dhcp timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1094,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67U3_IDE_VMXNET3_BIOS-17_failed_tasks_log.1,"2022-02-16 10:47:32,016 | Failed at Play [ovt_verify_status] *************************
2022-02-16 10:47:32,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006378126'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67U3_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play ovt verify status timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1076,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.9,"2022-02-16 10:48:38,016 | Failed at Play [cpu_hot_add_basic] *************************
2022-02-16 10:48:38,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006362701'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play cpu hot add basic timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1069,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.21,"2022-02-16 10:54:54,016 | Failed at Play [paravirtual_vhba_device_ops] ***************
2022-02-16 10:54:54,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006362701'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play para virtual v hba device ops timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1183,ansible_gosv_logs_202202_FAILURE_Ansible_Cycle_Ubuntu_20_04_3_ISO-49_failed_tasks_log.22,"2022-02-11 17:42:52,011 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-02-11 17:42:52,011 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04.3_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
exception in /vmware.py when connect_to_api in /socket.py when create_connection
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.191.142.209:443 : [Errno 113] No route to host",unknown_error_no_route_0509,timestamp failed at play lsi logic v hba device ops timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,retry,testbed,202205240000
1079,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.11,"2022-02-16 10:51:35,016 | Failed at Play [memory_hot_add_basic] **********************
2022-02-16 10:51:35,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006357061'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play memory hot add basic timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1072,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.3,"2022-02-16 10:45:35,016 | Failed at Play [check_ip_address] **************************
2022-02-16 10:45:35,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006362701'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_65U3_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play check ip address timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1089,ansible_gosv_logs_202202_FAILURE_Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot-17_failed_tasks_log.6,"2022-02-16 10:48:56,016 | Failed at Play [check_inbox_driver] ************************
2022-02-16 10:48:56,016 | TASK [Create snapshot 'BaseSnapshot' on 'test_vm_1645006357061'] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_67GA_IDE_VMXNET3_EFI_SecureBoot/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.",unsufficient_disk_space_0509,timestamp failed at play check inbox driver timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,retry,testbed,202205240000
1151,ansible_gosv_logs_202204_FAILURE_Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS-42_failed_tasks_log.0,"2022-04-07 13:22:46,007 | Failed at Play [deploy_vm_bios_lsilogicsas_e1000e] *********
2022-04-07 13:22:46,007 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Ubuntu/22.04/20220406/jammy-live-server-amd64.iso' is absent, cannot continue
2022-04-07 13:23:29,007 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_lsilogicsas_e1000e",absent_cannot_continue_0509,timestamp failed at play deploy vm bios lsi logic sas timestamp task data store file operation fatal localhost failed file os linux ubuntu 22 04 hex id jammy live server amd 64 i so is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios lsi logic sas e1000e,deepdive,usererror,202205240000
1152,ansible_gosv_logs_202203_FAILURE_Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS-7_failed_tasks_log.0,"2022-03-07 09:48:42,007 | Failed at Play [deploy_vm_bios_lsilogicsas_e1000e] *********
2022-03-07 09:48:42,007 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Ubuntu/22.04/jammy-live-server-amd64.iso' is absent, cannot continue
2022-03-07 09:49:14,007 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_lsilogicsas_e1000e",absent_cannot_continue_0509,timestamp failed at play deploy vm bios lsi logic sas timestamp task data store file operation fatal localhost failed file os linux ubuntu 22 04 jammy live server amd 64 i so is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios lsi logic sas e1000e,deepdive,usererror,202205240000
1153,ansible_gosv_logs_FAILURE_Ansible_Photon_4_x_ISO_70GA_SATA-1_logs_failed_tasks_log.0,"2022-01-28 01:36:29,028 | Failed at Play [deploy_vm_bios_sata_e1000e] ****************
2022-01-28 01:36:29,028 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_70GA_SATA/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/4.0/Rev2/photon-4.0-c001795b8.iso' is absent, cannot continue
2022-01-28 01:37:11,028 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_70GA_SATA/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_sata_e1000e",absent_cannot_continue_0509,timestamp failed at play deploy vm bios sata timestamp task data store file operation fatal localhost failed file os linux photon 4 0 rev 2 photon 4 0 iso is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios sata e1000e,deepdive,usererror,202205240000
1154,ansible_gosv_logs_FAILURE_Ansible_Photon_4_x_ISO_70U1_LsiLogicSAS-1_logs_failed_tasks_log.0,"2022-01-28 01:39:09,028 | Failed at Play [deploy_vm_bios_lsilogicsas_vmxnet3] ********
2022-01-28 01:39:09,028 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_70U1_LsiLogicSAS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/4.0/Rev2/photon-4.0-c001795b8.iso' is absent, cannot continue
2022-01-28 01:39:51,028 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_70U1_LsiLogicSAS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_lsilogicsas_vmxnet3",absent_cannot_continue_0509,timestamp failed at play deploy vm bios lsi logic sas vmxnet 3 timestamp task data store file operation fatal localhost failed file os linux photon 4 0 rev 2 photon 4 0 iso is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios lsi logic sas vmxnet 3,deepdive,usererror,202205240000
1165,ansible_gosv_logs_202204_FAILURE_Ansible_Ubuntu_LTS_Server_OVA_MAIN-21_failed_tasks_log.0,"2022-04-25 08:09:01,025 | Failed at Play [env_setup] *********************************
2022-04-25 08:09:01,025 | TASK [Check variables for new VM settings] *****************
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_OVA_MAIN/ansible-vsphere-gos-validation/env_setup/check_testing_vars.yml:57
fatal: [localhost]: FAILED! => Invalid variables for new VM settings",invalid_variable_0509,timestamp failed at play environment setup timestamp task check variables for new vm settings fatal localhost failed invalid variables for new vm settings,deepdive,usererror,202205240000
1195,ansible_gosv_logs_202202_FAILURE_Ansible_RHEL_9_x_67U2_PARAVIRTUAL_E1000E_BIOS-2_failed_tasks_log.0,"2022-02-16 23:54:02,016 | Failed at Play [testbed_deploy_nimbus] *********************
2022-02-16 23:54:02,016 | TASK [Parameter error] *************************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_67U2_PARAVIRTUAL_E1000E_BIOS/newgos_testing_internal/testbed_deploy/testbed_deploy_nimbus.yml:84
fatal: [localhost]: FAILED! => Parameter 'testbed_version' is not valid: '67U2', valid values: ['main', 'cycle', '70U3', '70U2', '70U1', '70GA', '67U3', '67U1', '67GA', '65U3', '65GA']",param_testbed_not_valid_0509,timestamp failed at play testbed deploy nimbus timestamp task parameter error fatal localhost failed parameter testbed version is not valid valid values main cycle 70ga 67ga 65ga,deepdive,usererror,202205240000
1283,ansible_gosv_logs_FAILURE_Ansible_Cycle_AlmaLinux_8_x-14_logs_failed_tasks_log.2,"2022-01-19 03:01:05,019 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-01-19 03:01:05,019 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_8.x/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",unable_gather_information,timestamp failed at play lsi logic sas v hba device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202205240000
1282,ansible_gosv_logs_FAILURE_Ansible_Cycle_AlmaLinux_8_x-14_logs_failed_tasks_log.1,"2022-01-19 03:01:01,019 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-01-19 03:01:01,019 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_8.x/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",unable_gather_information,timestamp failed at play lsi logic v hba device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202205240000
1284,ansible_gosv_logs_FAILURE_Ansible_Cycle_Ubuntu_20_04_3_ISO-26_logs_failed_tasks_log.0,"2022-01-06 06:38:41,006 | Failed at Play [e1000e_network_device_ops] *****************
2022-01-06 06:38:41,006 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04.3_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",unable_gather_information,timestamp failed at play network device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202205240000
1285,ansible_gosv_logs_FAILURE_Ansible_Cycle_Ubuntu_20_04_3_ISO-26_logs_failed_tasks_log.1,"2022-01-06 06:38:44,006 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-01-06 06:38:44,006 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04.3_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",unable_gather_information,timestamp failed at play vmxnet 3 network device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202205240000
1286,ansible_gosv_logs_FAILURE_Ansible_Regression_Ubuntu_21_10_Server_OVA-46_logs_failed_tasks_log.2,"2022-01-20 09:37:07,020 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-01-20 09:37:07,020 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Server_OVA/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",unable_gather_information,timestamp failed at play go sc cloud init dhcp timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202205240000
1377,__Ansible_Regression_Windows_10_64-9_logs_failed_tasks_log.0,"2021-11-26 02:54:46,026 | Failed at Play [secureboot_enable_disable] *****************
2021-11-26 02:54:46,026 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Regression_Windows_10_64/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm
2021-11-26 02:54:49,026 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Regression_Windows_10_64/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",unable_gather_information,timestamp failed at play secure boot enable disable timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,deepdive,usererror,202205240000
1457,ansible_gosv_logs_FAILURE_Ansible_Regression_RHEL_7_x-20_logs_failed_tasks_log.0,"2021-12-21 11:34:52,021 | Failed at Play [env_setup] *********************************
2021-12-21 11:34:52,021 | TASK [Assert VM network adapters are in different port groups] 
task path: /home/worker/workspace/Ansible_Regression_RHEL_7.x/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:23
fatal: [localhost]: FAILED! => Two or more VM network adapters are in same port group, which is not supported.
",same_port_group,timestamp failed at play environment setup timestamp task assert vm network adapters are in different port groups fatal localhost failed two or more vm network adapters are in same port group which is not supported,deepdive,usererror,202205240000
