id,name,raw,category,processed,solution,target,version
1679,56.txt,"2022-05-16 08:18:57,016 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-05-16 08:18:57,016 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Flatcar_main/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play lsi logic sas v hba device ops timestamp task revert snapshot failed task path home worker workspace ansible flatcar main ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
1680,71.txt,"2022-05-26 03:18:39,026 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-05-26 03:18:39,026 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play vmxnet number network device ops timestamp task revert snapshot failed task path home worker workspace ansible windows server lts c number ga ide efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
1681,73.txt,"2022-05-26 03:22:52,026 | Failed at Play [memory_hot_add_basic] **********************
2022-05-26 03:22:52,026 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play memory hot add basic timestamp task revert snapshot failed task path home worker workspace ansible windows server lts c number ga ide efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
1690,38.txt,"2022-05-16 14:44:39,016 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-16 14:44:39,016 | TASK [Try to ping IP] **************************************
task path: /home/worker/workspace/Ansible_RHEL_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping
2022-05-16 14:45:11,016 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_RHEL_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",non_zero_when_ping_2,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task try to ping ip task path home worker workspace ansible rhel number x main para virtual vmxnet number efi ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping timestamp task testing exit due to failure task path home worker workspace ansible rhel number x main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1691,57.txt,"2022-05-17 19:27:19,017 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-17 19:27:19,017 | TASK [Try to ping IP] **************************************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping
2022-05-17 19:27:49,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",non_zero_when_ping_2,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task try to ping ip task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping timestamp task testing exit due to failure task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1694,37.txt,"2022-05-16 14:34:30,016 | Failed at Play [check_efi_firmware] ************************
2022-05-16 14:34:30,016 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",no_info_from_not_exist_vm,timestamp failed at play check efi firmware timestamp task get specified property info for vm test vm task path home worker workspace ansible windows number main para virtual vmxnet number efi ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202206171000
1695,81.txt,"2022-05-30 07:52:59,030 | Failed at Play [check_os_fullname] *************************
2022-05-30 07:52:59,030 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",no_info_from_not_exist_vm,timestamp failed at play check os full name timestamp task get specified property info for vm test vm task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202206171000
1697,84.txt,"2022-05-30 16:56:19,030 | Failed at Play [cpu_multicores_per_socket] *****************
2022-05-30 16:56:19,030 | TASK [Set VM power state to 'shutdown-guest'] **************
task path: /home/worker/workspace/Ansible_Regression_Windows_10_64/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:34
fatal: [localhost]: FAILED! => Timeout while waiting for VM power off.",timeout_while_waiting,timestamp failed at play cpu multi cores per socket timestamp task set vm power state to shutdown guest task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm set power state yml number fatal localhost failed timeout while waiting for vm power off,deepdive,testcase,202206171000
1698,30.txt,"2022-05-23 04:28:18,023 | Failed at Play [paravirtual_vhba_device_ops] ***************
2022-05-23 04:28:18,023 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Regression_SLED_15.x/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",origin,timestamp failed at play para virtual v hba device ops timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible regression sled number x ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,testcase,202206171000
1699,40.txt,"2022-05-23 06:16:02,023 | Failed at Play [cpu_hot_add_basic] *************************
2022-05-23 06:16:02,023 | TASK [VM log info check failure] ***************************
task path: /home/worker/workspace/Ansible_Regression_Windows_Server_LTSC/ansible-vsphere-gos-validation/windows/utils/win_check_winbsod.yml:19
fatal: [localhost]: FAILED! => Get Windows guest BSOD keyword 'WinBSOD:' in vmware.log.",origin,timestamp failed at play cpu hot add basic timestamp task vm log info check failure task path home worker workspace ansible regression windows server lts c ansible vsphere gos validation windows utilities win check win bsod yml number fatal localhost failed get windows guest bsod keyword win bsod in vmware log,deepdive,product,202206171000
1700,86.txt,"2022-06-03 02:03:55,003 | Failed at Play [ovt_verify_install] ************************
2022-06-03 02:03:55,003 | TASK [Install packages ['open-vm-tools']] ******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update/ansible-vsphere-gos-validation/linux/open_vm_tools/install_ovt.yml:35
fatal: [localhost -> 10.180.111.126]: FAILED! => non-zero return code when tdnf
2022-06-03 02:04:37,003 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case ovt_verify_install",origin,timestamp failed at play ovt verify install timestamp task install packages open vm tools task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation linux open vm tools install ovt yml number fatal localhost ip address failed nonzero return code when tdnf timestamp task testing exit due to failure task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case ovt verify install,deepdive,testcase,202206171000
1692,59.txt,"2022-05-23 08:04:33,023 | Failed at Play [secureboot_enable_disable] *****************
2022-05-23 08:04:33,023 | TASK [Try to ping IP] **************************************
task path: /home/worker/workspace/Ansible_Regression_CentOS_8.x/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",non_zero_when_ping_2,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible regression centos number x ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,targetvm,202206171000
1701,90.txt,"2022-06-03 02:29:30,003 | Failed at Play [deploy_vm_efi_lsilogic_vmxnet3] ************
2022-06-03 02:29:30,003 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_ISO/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table
2022-06-03 02:29:58,003 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogic_vmxnet3",origin,timestamp failed at play deploy vm efi lsi logic vmxnet number timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table timestamp task testing exit due to failure task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic vmxnet number,retry,targetvm,202206171000
1702,29.txt,"2022-05-23 04:00:26,023 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-05-23 04:00:26,023 | TASK [Wait for new device to be present] *******************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:80
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory.In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1653278426.1675-6193-215757058899332 `"" && echo ansible-tmp-1653278426.1675-6193-215757058899332=""` echo /tmp/ansible-tmp-1653278426.1675-6193-215757058899332 `"" ), exited with result 1
2022-05-23 04:00:26,023 | TASK [Guest OS unreachable] ********************************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:91
fatal: [localhost]: FAILED! => {'changed': False, 'msg': 'Failed to create temporary directory.In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1653278426.1675-6193-215757058899332 `"" && echo ansible-tmp-1653278426.1675-6193-215757058899332=""` echo /tmp/ansible-tmp-1653278426.1675-6193-215757058899332 `"" ), exited with result 1', 'skip_reason': 'Host localhost is unreachable', 'unreachable': True}",fail_create_temporary_dir_auth,timestamp failed at play lsi logic v hba device ops timestamp task wait for new device to be present task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id timestamp echo ansible tmp hex id timestamp echo tmp ansible tmp hex id timestamp exited with result number timestamp task guest os un reachable task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost failed changed false message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id timestamp echo ansible tmp hex id timestamp echo tmp ansible tmp hex id timestamp exited with result number skip reason host localhost is un reachable un reachable true,deepdive,testcase,202206171000
1703,32.txt,"2022-05-16 04:08:01,016 | Failed at Play [gosc_sanity_dhcp] **************************
2022-05-16 04:08:01,016 | TASK [Get the absolute path in Windows guest] **************
task path: /home/worker/workspace/Ansible_Windows_11_67U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_get_path.yml:10
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via PSRP: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",unreachable_host,timestamp failed at play go sc sanity dhcp timestamp task get the absolute path in windows guest task path home worker workspace ansible windows number lsi logic sas efi ansible vsphere gos validation windows utilities win get path yml number fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error number connection reset by peer,retry,targetvm,202206171000
1704,96.txt,"2022-06-10 06:54:11,010 | Failed at Play [gosc_sanity_dhcp] **************************
2022-06-10 06:54:11,010 | TASK [Shutdown guest OS inside OS] *************************
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:8
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via PSRP: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",unreachable_host,timestamp failed at play go sc sanity dhcp timestamp task shutdown guest os inside os task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation windows utilities win shutdown restart yml number fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error number connection reset by peer,retry,targetvm,202206171000
1705,49.txt,"2022-05-23 03:57:01,023 | Failed at Play [deploy_vm_efi_nvme_e1000e] *****************
2022-05-23 03:57:01,023 | TASK [Check VM 'test_windows11_22538' IP address] **********
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_windows11_22538' IP Address
2022-05-23 03:58:21,023 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_e1000e",fail_to_get_vm,timestamp failed at play deploy vm efi nvme timestamp task check vm test windows number ip address task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test windows number ip address timestamp task testing exit due to failure task path home worker workspace ansible regression windows number ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi nvme e number e,retry,targetvm,202206171000
1706,75.txt,"2022-05-26 05:02:19,026 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2022-05-26 05:02:19,026 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address
2022-05-26 05:02:56,026 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",fail_to_get_vm,timestamp failed at play deploy vm efi para virtual timestamp task check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address timestamp task testing exit due to failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual e number e,retry,targetvm,202206171000
1707,94.txt,"2022-06-07 02:17:42,007 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-06-07 02:17:42,007 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/test_vmlibrary/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address
2022-06-07 02:18:16,007 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/test_vmlibrary/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",fail_to_get_vm,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task check vm test vm ip address task path home worker workspace test vm library ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address timestamp task testing exit due to failure task path home worker workspace test vm library ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1708,25.txt,"2022-05-16 11:19:43,016 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-16 11:19:43,016 | TASK [Parameter error] *************************************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update/newgos_testing_internal/testbed_deploy/testbed_deploy_nimbus.yml:60
fatal: [localhost]: FAILED! => Please specify vCenter build number in command line or in vars/internal_test.yml using 'vcenter_build_num' parameter",no_vcenter_number,timestamp failed at play testbed deploy nimbus timestamp task parameter error task path home worker workspace ansible cycle photon number x update new gos testing internal testbed deploy testbed deploy nimbus yml number fatal localhost failed please specify vcenter build number in command line or in vars internal test yml using vcenter build number parameter,deepdive,usererror,202206171000
1709,60.txt,"2022-05-17 18:47:02,017 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-17 18:47:02,017 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Cycle_CentOS_8.x/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.191.184.117:22
2022-05-17 18:47:39,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_CentOS_8.x/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",timeout_waiting_search_openssh,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible cycle centos number x ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task testing exit due to failure task path home worker workspace ansible cycle centos number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1710,100.txt,"2022-06-10 05:51:17,010 | Failed at Play [deploy_vm_efi_sata_vmxnet3] ****************
2022-06-10 05:51:17,010 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/dw_RHEL9_ARM/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => Failed to query for file 'ISO/rhel-baseos-9.0-aarch64-boot.iso'
2022-06-10 05:51:18,010 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/dw_RHEL9_ARM/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_sata_vmxnet3",manual,timestamp failed at play deploy vm efi sata vmxnet number timestamp task data store file operation task path home worker workspace dw rhel number arm ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed failed to query for file iso rhel base os number a arch number boot iso timestamp task testing exit due to failure task path home worker workspace dw rhel number arm ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi sata vmxnet number,deepdive,testcase,202206171000
1711,101.txt,"2022-06-08 07:21:26,008 | Failed at Play [deploy_vm_efi_sata_vmxnet3] ****************
2022-06-08 07:21:26,008 | TASK [Set VM power state to 'powered-on'] ******************
task path: /home/worker/workspace/dw_RHEL9_ARM/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:34
fatal: [localhost]: FAILED! => The serial port output file ""serial-20220608072106.log"" already exists. Do you want to replace it with new content or append new content to the end of the file?
2022-06-08 07:21:51,008 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/dw_RHEL9_ARM/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_sata_vmxnet3",manual,timestamp failed at play deploy vm efi sata vmxnet number timestamp task set vm power state to powered on task path home worker workspace dw rhel number arm ansible vsphere gos validation common vm set power state yml number fatal localhost failed the serial port output file serial timestamp log already exists do you want to replace it with new content or append new content to the end of the file timestamp task testing exit due to failure task path home worker workspace dw rhel number arm ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi sata vmxnet number,deepdive,testcase,202206171000
1622,66.txt,"2022-05-24 09:04:09,024 | Failed at Play [gosc_perl_staticip] ************************
2022-05-24 09:04:09,024 | TASK [Fetch file /tmp/resolv.conf from VM guest] ***********
task path: /home/worker/workspace/Ansible_Cycle_Debian_11.x_32bit/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:93
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Failed to Fetch file from Vm VMware exception : (vim.fault.GuestOperationsUnavailable) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = 'The guest operations agent could not be contacted.',
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) []
}",guestos_not_contacted,timestamp failed at play go sc perl static ip timestamp task fetch file tmp resolve configuration from vm guest task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed failed to fetch file from vm vmware exception vim fault guest operations unavailable dynamic type un set dynamic property vmodl dynamic property message the guest operations agent could not be contacted fault cause un set fault message vmodl localizable message ,retry,targetvm,202206171000
1623,97.txt,"2022-06-10 07:38:49,010 | Failed at Play [gosc_sanity_staticip] **********************
2022-06-10 07:38:49,010 | TASK [Customize Windows guest OS] **************************
task path: /home/worker/workspace/Ansible_Windows_11_70U1_SATA_E1000E_EFI/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
2022-06-10 07:39:35,010 | TASK [Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_SATA_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:93
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Failed to Fetch file from Vm VMware exception : (vim.fault.GuestOperationsUnavailable) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   msg = 'The guest operations agent could not be contacted.',
   faultCause = <unset>,
   faultMessage = (vmodl.LocalizableMessage) []
}",guestos_not_contacted,timestamp failed at play go sc sanity static ip timestamp task customize windows guest os task path home worker workspace ansible windows number sata efi ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out timestamp task fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible windows number sata efi ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed failed to fetch file from vm vmware exception vim fault guest operations unavailable dynamic type un set dynamic property vmodl dynamic property message the guest operations agent could not be contacted fault cause un set fault message vmodl localizable message ,deepdive,testcase,202206171000
1696,82.txt,"2022-05-30 16:46:51,030 | Failed at Play [memory_hot_add_basic] **********************
2022-05-30 16:46:51,030 | TASK [Set VM power state to 'shutdown-guest'] **************
task path: /home/worker/workspace/Ansible_Regression_Windows_10_64/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:34
fatal: [localhost]: FAILED! => Timeout while waiting for VM power off.",timeout_while_waiting,timestamp failed at play memory hot add basic timestamp task set vm power state to shutdown guest task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm set power state yml number fatal localhost failed timeout while waiting for vm power off,deepdive,targetvm,202206171000
1688,31.txt,"2022-05-23 08:49:41,023 | Failed at Play [secureboot_enable_disable] *****************
2022-05-23 08:49:41,023 | TASK [Try to ping IP] **************************************
task path: /home/worker/workspace/Ansible_Regression_RHEL_7.x/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",non_zero_when_ping_2,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible regression rhel number x ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,targetvm,202206171000
1689,36.txt,"2022-05-16 11:50:01,016 | Failed at Play [secureboot_enable_disable] *****************
2022-05-16 11:50:01,016 | TASK [Try to ping IP] **************************************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",non_zero_when_ping_2,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,targetvm,202206171000
1693,88.txt,"2022-06-03 05:14:47,003 | Failed at Play [secureboot_enable_disable] *****************
2022-06-03 05:14:47,003 | TASK [Try to ping IP] **************************************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_7.x/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",non_zero_when_ping_2,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,targetvm,202206171000
